54,7,0.1765625,0.13888944444444445,0.3296875,0.6972225,10,1
54,8,0.46562546875,0,0.58750046875,0.09166666666666666,10,1
54,8,0.77187546875,0,0.9078125,0.125,10,1
54,8,0.18593703125,0.14722194444444445,0.3328125,0.6722222222222223,10,1
54,9,0.421875,0,0.58906203125,0.09166666666666666,10,1
54,9,0.7734379687499999,0,0.90625,0.125,10,1
54,9,0.2078125,0.15,0.3546875,0.6888888888888889,10,1
54,10,0.4140625,0,0.5875,0.09166666666666666,10,1
54,10,0.7765625,0,0.9046875,0.12222222222222222,10,1
54,10,0.20468703124999998,0.1638888888888889,0.359375,0.6833333333333333,10,1
54,11,0.4125,0,0.5875,0.09166666666666666,10,1
54,11,0.7796875,0,0.9078125,0.12222222222222222,10,1
54,11,0.2125,0.15833361111111113,0.371875,0.6472222222222223,10,1
54,12,0.4125,0,0.5859375,0.09166666666666666,10,1
54,12,0.775,0,0.90625,0.125,10,1
54,12,0.2078125,0.16666694444444446,0.378125,0.6638888888888889,10,1
54,13,0.4125,0,0.5875,0.09444444444444444,10,1
54,13,0.77500046875,0,0.9109375,0.12222222222222222,10,1
54,13,0.209375,0.15833361111111113,0.378125,0.6805555555555556,10,1
54,14,0.415625,0,0.58749953125,0.09444444444444444,10,1
54,14,0.775,0,0.90625,0.12222222222222222,10,1
54,14,0.22031203124999998,0.1611113888888889,0.3625,0.6833333333333333,10,1
55,2,0.5015621875,0.075,0.5937496875,0.20555611111111113,1,1
55,2,0.46406203125,0.225,0.625,0.4555561111111111,1,1
55,2,0.0984375,0.2861111111111111,0.23125,0.5333330555555555,10,1
55,2,0.22343796875000002,0.29444444444444445,0.39375,0.6555555555555556,10,1
55,2,0.01093796875,0.6027772222222222,0.3765625,0.9944441666666667,10,1
55,3,0.5015625,0.075,0.5921875,0.20555611111111113,1,1
55,3,0.4625,0.22777805555555555,0.62343796875,0.45277805555555556,1,1
55,3,0.0984375,0.2888886111111111,0.21250046875,0.5499994444444444,3,1
55,3,0.009375,0.5916663888888889,0.365625,0.9833336111111111,10,1
55,3,0.22031203124999998,0.294445,0.39375,0.6361111111111111,10,1
55,4,0.0984375,0.28055555555555556,0.20312453125,0.5444444444444444,3,1
55,4,0.5015621875,0.075,0.5937496875,0.20555611111111113,1,1
55,4,0.46093796875,0.225,0.62343796875,0.45277805555555556,1,1
55,4,0.2203125,0.2944438888888889,0.3953125,0.6555555555555556,10,1
55,4,0.00937453125,0.6194444444444445,0.390625,0.9944444444444445,10,1
55,5,0.5015625,0.075,0.5921875,0.20555611111111113,1,1
55,5,0.46406203125,0.22777805555555555,0.625,0.45277805555555556,1,1
55,5,0.09062453125,0.24722194444444442,0.1984375,0.55,3,1
55,5,0.21875,0.29444444444444445,0.39218796875,0.6305555555555555,10,1
55,5,0.0265625,0.6833330555555556,0.38750046875,1,10,1
55,6,0.5015625,0.07777805555555556,0.5921875,0.20555611111111113,1,1
55,6,0.4640625,0.22777805555555555,0.6234375,0.45277805555555556,1,1
55,6,0.0937496875,0.24722194444444442,0.1828121875,0.5416661111111111,3,1
55,6,0.0937496875,0.24722194444444442,0.1828121875,0.5416661111111111,10,1
55,6,0.01562453125,0.6694444444444444,0.4015625,0.9861113888888888,10,1
55,6,0.21875,0.29444444444444445,0.39375,0.6305555555555555,10,1
55,7,0.5015621875,0.07777805555555556,0.5937496875,0.20555611111111113,1,1
55,7,0.4640625,0.22777805555555555,0.6234375,0.4555561111111111,1,1
55,7,0.0953125,0.2499994444444444,0.1859375,0.5416663888888889,10,1
55,7,0.03437546875,0.6583330555555555,0.396875,0.9861111111111112,10,1
55,7,0.21875,0.29444444444444445,0.39375,0.6277775,10,1
55,8,0.5015625,0.075,0.5921875,0.20555611111111113,1,1
55,8,0.46562546875,0.22777805555555555,0.6250004687499999,0.45277805555555556,1,1
55,8,0.0375,0.6472225,0.4,0.9805555555555555,10,1
55,8,0.0953128125,0.24722194444444442,0.1843753125,0.5416661111111111,10,1
55,8,0.2171875,0.2944438888888889,0.39375046875,0.625,10,1
55,9,0.5,0.075,0.59375,0.20555611111111113,1,1
55,9,0.46406203125,0.22777805555555555,0.625,0.4555561111111111,1,1
55,9,0.03750046875,0.6444444444444445,0.4,0.9805555555555555,10,1
55,9,0.0953128125,0.24166694444444445,0.1843753125,0.5416669444444444,10,1
55,9,0.21875,0.2944438888888889,0.39218796875,0.625,10,1
55,10,0.5015621875,0.075,0.5937496875,0.20555611111111113,1,1
55,10,0.4640625,0.22777805555555555,0.6234375,0.45277805555555556,1,1
55,10,0.02031296875,0.6472225,0.4078125,0.9944444444444445,10,1
55,10,0.0953128125,0.2499994444444444,0.1843753125,0.5416663888888889,10,1
55,10,0.21875,0.2944438888888889,0.39218796875,0.625,10,1
55,11,0.5015625,0.075,0.5921875,0.20555611111111113,1,1
55,11,0.4640625,0.225,0.6234375,0.45277805555555556,1,1
55,11,0.09531203125,0.24722194444444442,0.18281203125,0.5444438888888888,10,1
55,11,0.21875046875,0.2944438888888889,0.39062546875000004,0.625,10,1
55,11,0.01875,0.65,0.403125,0.9833333333333333,10,1
55,12,0.5015621875,0.075,0.5937496875,0.20555611111111113,1,1
55,12,0.4625,0.225,0.62343796875,0.45277805555555556,1,1
55,12,0.09687453124999999,0.23611138888888888,0.18124953125,0.5444444444444444,10,1
55,12,0.21875,0.29444444444444445,0.39218796875,0.6277775,10,1
55,12,0.015625,0.6555561111111111,0.3984375,0.9833333333333333,10,1
55,13,0.5015625,0.075,0.5921875,0.20555611111111113,1,1
55,13,0.4640625,0.22777805555555555,0.6234375,0.45277805555555556,1,1
55,13,0.0953121875,0.2499994444444444,0.18124968749999998,0.5416663888888889,10,1
55,13,0.017187968749999998,0.6583330555555555,0.4015625,0.9944444444444445,10,1
55,13,0.21875046875,0.29444444444444445,0.39062546875000004,0.6277775,10,1
